model,supervision,n_seeds,psnr,dpsnr,dpsnr_sd,ssim,rmse,gmsd,rsr
input_floor,none,,39.68,0,0,0.932,0.011,0.235,0.0004
redcnn,supervised,1,42.97,3.29,0.0,0.97,0.0075,0.209,0.0002
redcnn,n2sim,1,41.2,1.52,0.0,0.954,0.0092,0.219,0.0003
redcnn,n2v,1,39.38,-0.3,0.0,0.949,0.0111,0.223,0.0003
dncnn,supervised,1,41.7,2.02,0.0,0.959,0.0088,0.216,0.0002
dncnn,n2sim,1,39.85,0.17,0.0,0.935,0.0107,0.232,0.0004
dncnn,n2v,1,38.03,-1.65,0.0,0.929,0.0129,0.24,0.0005
unet,supervised,1,41.01,1.33,0.0,0.965,0.0092,0.207,0.0002
unet,n2sim,1,40.09,0.41,0.0,0.959,0.0102,0.212,0.0003
unet,n2v,1,39.62,-0.05,0.0,0.959,0.0107,0.212,0.0003
ctformer,supervised,1,34.19,-5.49,0.0,0.91,0.0197,0.247,0.0011
ctformer,n2sim,1,33.33,-6.35,0.0,0.886,0.0217,0.252,0.0013
ctformer,n2v,1,32.68,-7.0,0.0,0.888,0.0234,0.254,0.0015
flowmatching,supervised,1,41.97,2.29,0.0,0.965,0.0084,0.206,0.0002
flowmatching,n2sim,1,39.9,0.22,0.0,0.937,0.0107,0.228,0.0003
flowmatching,n2v,1,33.99,-5.69,0.0,0.918,0.0203,0.253,0.0011
